date,time,activity,clapping,tapping,bored,listening,curious,surprised,writing,leaning,sad,confused,focused,angry,scared,happy
2023-12-22,01:49:47,Dance,7,1,1,1,0,0,0,0,0,0,0,0,0,1
2023-12-22,01:55:00,Dance,7,1,1,4,0,0,0,0,0,0,0,0,0,1
2023-12-22,01:59:35,Dance,7,1,1,1,0,0,0,0,0,0,0,0,0,1
2023-12-22,02:00:48,Dance,7,1,1,4,0,0,0,0,0,0,0,0,0,1
2023-12-22,02:04:21,Dance,7,1,1,4,0,0,0,0,0,0,0,0,0,1
2023-12-22,04:06:17,Dance,11,1,1,4,1,0,0,0,0,0,0,0,0,1
2023-12-24,00:52:57,Dance,3,0,0,0,11,2,0,0,0,3,0,0,0,4
2023-12-24,01:01:34,Dance,1,0,0,0,10,2,0,0,0,2,0,0,0,2
2023-12-24,01:23:33,Dance,1,0,0,0,9,1,0,0,0,1,0,0,0,2
2023-12-24,01:27:36,Role Play,7,1,1,4,0,0,0,0,0,0,0,0,0,1
2024-01-12,16:48:21,Dance,1,0,0,0,7,0,0,0,0,0,0,0,0,2
